"Dyad","Player","Region","Rcode","RegionGo","RJcode","Score","scoreLevel"
62179552,"955205","RS","aefjkotxyBDEFGIJOPQUX0458","RS","",32,"3"
62179552,"955205","RS","bdefghjkmnoqrtuwxyACDEFGHIJPQSTWX0123568","RS","befghrwxCDEHIPSTX368",12,"1"
62179552,"955205","RS","abefgiloprxyBFHIJKNRUWY268","NOTHING","",32,"3"
62294083,"408361","NOTHING","","NOTHING","",32,"3"
62294083,"408361","NOTHING","","NOTHING","",32,"3"
62294083,"408361","NOTHING","","NOTHING","",32,"3"
62294083,"408361","NOTHING","","RS","",32,"3"
62294083,"408361","RS","fghsyHJKLNZ06","RS","fghsy",27,"2"
62294083,"408361","RS","ckoqtyzEFGILNPQRTVX0789;:","RS","ckqtyzGIPQRX7",19,"2"
62294083,"408361","RS","abcfhjlmnpqsuvxyzBCDFGHIJKLNORTVWXYZ03568","RS","cfhjpsuvxyCILVXZ05",14,"2"
62294083,"408361","RS","bckotA4","RS","bko4",28,"3"
62294083,"408361","RS","achklnorsxyzACDEFGHILMORTUVYZ02367:","RIGHT","knosxADEFGILMRU027",14,"2"
62294083,"408361","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","DOWN","ghnwFLUV09",22,"2"
62294083,"408361","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","OUT","GNOVW3456789;:",18,"2"
62294083,"408361","OUT","abcdefghipqxyFGNOVW3456789;:","RS","GNOVW3456789;:",18,"2"
62294083,"408361","RS","bcghjkmqrsuwxyADFHIKMNOPRSUVXZ1235678;:","RIGHT","ghmuwxDFKMNSUV1238;:",12,"1"
62294083,"408361","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","hnopuvwxDNU9;:",18,"2"
62294083,"408361","RS","acdhijklmnoprtvwyACDHKMPQRVXY357","RS","nr",30,"3"
62294083,"408361","RS","ktuwFIPRSVZ379","NOTHING","uI3",29,"3"
62294083,"408361","NOTHING","","NOTHING","",32,"3"
62294083,"408361","NOTHING","","NOTHING","",32,"3"
62294083,"408361","NOTHING","","NOTHING","",32,"3"
62294083,"408361","NOTHING","","NOTHING","",32,"3"
62294083,"408361","NOTHING","","NOTHING","",32,"3"
62294083,"408361","NOTHING","","NOTHING","",32,"3"
62294083,"408361","NOTHING","","NOTHING","",32,"3"
62294083,"408361","NOTHING","","NOTHING","",32,"3"
62294083,"408361","NOTHING","","NOTHING","",32,"3"
62294083,"408361","NOTHING","","NOTHING","",32,"3"
62294083,"408361","NOTHING","","NOTHING","",32,"3"
62294083,"408361","NOTHING","","NOTHING","",32,"3"
62294083,"408361","NOTHING","","NOTHING","",32,"3"
62294083,"408361","NOTHING","","NOTHING","",32,"3"
62294083,"408361","NOTHING","","NOTHING","",32,"3"
62294083,"408361","NOTHING","","NOTHING","",32,"3"
62294083,"408361","NOTHING","","NOTHING","",32,"3"
62294083,"408361","NOTHING","","RS","",32,"3"
62294083,"622921","RS","abdefgimnopqsvABCDGHKLMORTUVWZ035679;","RS","",32,"3"
62294083,"622921","RS","abdefgimnopqsvABCDGHKLMORTUVWZ035679;","RS","",32,"3"
62294083,"622921","RS","abdefgimnopqsvABCDGHKLMORTUVWZ035679;","RS","",32,"3"
62294083,"622921","RS","abdefgimnopqsvABCDGHKLMORTUVWZ035679;","UP","",32,"3"
62294083,"622921","UP","abcdefghijklmnopqrstuvwxyzABCDEF","LEFT","fghsy",27,"2"
62294083,"622921","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","ckqtyzGIPQRX7",19,"2"
62294083,"622921","RS","cdfhjkoprstuvxyCEILVXZ0259","RS","cfhjpsuvxyCILVXZ05",14,"2"
62294083,"622921","RS","bdegijklnoqsxzDFHJKMOQSUWX0458;:","RS","bko4",28,"3"
62294083,"622921","RS","iknoswxABDEFGIJKLMNPRU0278;","RS","knosxADEFGILMRU027",14,"2"
62294083,"622921","RS","bghinrwyzFGHJLOQUVWY069","OUT","ghnwFLUV09",22,"2"
62294083,"622921","OUT","abcdefghipqxyFGNOVW3456789;:","DOWN","GNOVW3456789;:",18,"2"
62294083,"622921","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RIGHT","GNOVW3456789;:",18,"2"
62294083,"622921","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","ghmuwxDFKMNSUV1238;:",12,"1"
62294083,"622921","RS","cdhknoprstuvwxzADIJNORUWXYZ469;:","RS","hnopuvwxDNU9;:",18,"2"
62294083,"622921","RS","nrzIS;","RS","nr",30,"3"
62294083,"622921","RS","finuxADEGIJQTUXY3458","ALL","uI3",29,"3"
62294083,"622921","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
62294083,"622921","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
62294083,"622921","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
62294083,"622921","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
62294083,"622921","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
62294083,"622921","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
62294083,"622921","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
62294083,"622921","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
62294083,"622921","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
62294083,"622921","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
62294083,"622921","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
62294083,"622921","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
62294083,"622921","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
62294083,"622921","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
62294083,"622921","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
62294083,"622921","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
62294083,"622921","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
62294083,"622921","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","",32,"3"
62427028,"624246","RS","cdefghinrsuvyzEIKMNPQRWZ9","RS","cdfhnrsuvyzEIKMNQRZ",13,"1"
62427028,"624246","RS","abegqrsuxAIJKLMS245;","RS","abegqx45;",23,"2"
62427028,"624246","RS","ahimpsvzCDNY18","RS","ahimpsvzCD",22,"2"
62427028,"624246","RS","bdfikortuvwBGHKLMNOQTYZ1239;:","RS","dfotvwLMQTY9;:",18,"2"
62427028,"624246","RS","acdefitvAFORST4:","RS","acditAOR4",23,"2"
62427028,"624246","RS","aefghjklnqstAHKOPQRUWXY1356","ALL","stKOPUY56",23,"2"
62427028,"624246","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
62427028,"624246","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
62427028,"624246","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
62427028,"624246","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
62427028,"624246","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
62427028,"624246","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
62427028,"624246","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
62427028,"624246","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
62427028,"624246","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","",32,"3"
62427028,"624246","RS","bcdfghjklnpqrtvwzBDFHIKLMPRTVWXY0467;","ALL","dfhklnrvwzHIKRTVWY047;",10,"1"
62427028,"624246","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","IN","GHIJKLMNOPQRSTUVWXYZ0123456789;:",0,"1"
62427028,"624246","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
62427028,"624246","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","NOTHING","",32,"3"
62427028,"624246","NOTHING","","NOTHING","",32,"3"
62427028,"624246","NOTHING","","RS","",32,"3"
62427028,"624246","RS","acdegijklmnopqstuwyzACEGHIJKLMOQRUV123456789;","RS","cdgjklmnoqsuzEILOQUV2345678",5,"1"
62427028,"624246","RS","abdghijkoqyCDEFGKLMORVYZ02357:","ALL","abdghjoqyEFRVZ2357",14,"2"
62427028,"624246","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","CD;",29,"3"
62427028,"624246","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","CD;",29,"3"
62427028,"702818","RS","abcdfhjmnqrstuvwxyzABEFGIJKMNQRTXYZ156;","OUT","cdfhnrsuvyzEIKMNQRZ",13,"1"
62427028,"702818","OUT","abcdefghipqxyFGNOVW3456789;:","UP","abegqx45;",23,"2"
62427028,"702818","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","ahimpsvzCD",22,"2"
62427028,"702818","RS","adefghjoptvwyDFJLMPQSTVY049;:","LEFT","dfotvwLMQTY9;:",18,"2"
62427028,"702818","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","acditAOR4",23,"2"
62427028,"702818","RS","iprstuvwBIKOPTUVYZ2568","NOTHING","stKOPUY56",23,"2"
62427028,"702818","NOTHING","","NOTHING","",32,"3"
62427028,"702818","NOTHING","","NOTHING","",32,"3"
62427028,"702818","NOTHING","","NOTHING","",32,"3"
62427028,"702818","NOTHING","","NOTHING","",32,"3"
62427028,"702818","NOTHING","","NOTHING","",32,"3"
62427028,"702818","NOTHING","","NOTHING","",32,"3"
62427028,"702818","NOTHING","","NOTHING","",32,"3"
62427028,"702818","NOTHING","","NOTHING","",32,"3"
62427028,"702818","NOTHING","","RS","",32,"3"
62427028,"702818","RS","adfhiklmnruvwxzCGHIJKOQRSTVWYZ02345789;","DOWN","dfhklnrvwzHIKRTVWY047;",10,"1"
62427028,"702818","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","NOTHING","GHIJKLMNOPQRSTUVWXYZ0123456789;:",0,"1"
62427028,"702818","NOTHING","G","NOTHING","",32,"3"
62427028,"702818","NOTHING","G","RS","",32,"3"
62427028,"702818","RS","cdimnortuwBDJNOQSVWYZ1239","RS","",32,"3"
62427028,"702818","RS","cdimnortuwBDJNOQSVWYZ1239","RS","",32,"3"
62427028,"702818","RS","cdfgjklmnoqsuxzBDEFILNOPQSUVY2345678","RS","cdgjklmnoqsuzEILOQUV2345678",5,"1"
62427028,"702818","RS","abdfghjlnopqtvwyzABEFHJNRSVZ2345789;","NOTHING","abdghjoqyEFRVZ2357",14,"2"
62427028,"702818","NOTHING","CD;","NOTHING","CD;",29,"3"
62427028,"702818","NOTHING","CD;","RS","CD;",29,"3"
62657603,"626572","RS","bfghjklmrstuzBDHLNPQSVYZ0128","IN","ghjmtzDLNSZ28",19,"2"
62657603,"626572","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","jklmorvzCDIKSTUXYZ02",12,"1"
62657603,"626572","RS","abdehijlmnorvzBCHIJLNOTUVYZ01234679:","DOWN","hnorBCHIJNOTVYZ09:",14,"2"
62657603,"626572","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
62657603,"626572","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
62657603,"626572","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
62657603,"626572","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
62657603,"626572","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
62657603,"626572","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
62657603,"626572","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
62657603,"626572","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
62657603,"626572","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
62657603,"626572","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
62657603,"626572","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
62657603,"626572","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
62657603,"626572","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
62657603,"626572","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
62657603,"626572","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
62657603,"626572","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
62657603,"626572","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
62657603,"626572","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
62657603,"626572","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
62657603,"626572","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
62657603,"626572","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
62657603,"626572","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
62657603,"626572","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
62657603,"626572","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
62657603,"626572","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
62657603,"626572","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
62657603,"626572","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
62657603,"626572","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","",32,"3"
62657603,"760348","RS","acdeghijmnqtvwzDEFGLNORSTUXZ23478;","RS","ghjmtzDLNSZ28",19,"2"
62657603,"760348","RS","abfhijklmopqrvzCDFIKOSTUXYZ02389","RS","jklmorvzCDIKSTUXYZ02",12,"1"
62657603,"760348","RS","fghnopqrswxABCDGHIJKMNOPQRSTVXYZ059:","UP","hnorBCHIJNOTVYZ09:",14,"2"
62657603,"760348","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
62657603,"760348","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
62657603,"760348","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
62657603,"760348","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
62657603,"760348","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
62657603,"760348","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
62657603,"760348","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
62657603,"760348","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
62657603,"760348","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
62657603,"760348","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
62657603,"760348","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
62657603,"760348","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
62657603,"760348","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
62657603,"760348","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
62657603,"760348","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
62657603,"760348","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
62657603,"760348","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
62657603,"760348","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
62657603,"760348","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
62657603,"760348","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
62657603,"760348","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
62657603,"760348","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
62657603,"760348","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
62657603,"760348","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
62657603,"760348","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
62657603,"760348","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
62657603,"760348","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
62657603,"760348","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","",32,"3"
62845511,"551194","RS","bcdfghiklmnoqstuvxyABCDEIJMNSVZ3458;:","RS","JN",30,"3"
62845511,"551194","RS","bcdfghiklmnoqstuvxyABCDEIJMNSVZ3458;:","RS","JN",30,"3"
62845511,"551194","RS","bcdfghiklmnoqstuvxyABCDEIJMNSVZ3458;:","RS","JN",30,"3"
62845511,"551194","RS","bcdfghiklmnoqstuvxyABCDEIJMNSVZ3458;:","RS","JN",30,"3"
62845511,"551194","RS","bcdfghiklmnoqstuvxyABCDEIJMNSVZ3458;:","RS","JN",30,"3"
62845511,"551194","RS","bcdfghiklmnoqstuvxyABCDEIJMNSVZ3458;:","RS","JN",30,"3"
62845511,"551194","RS","bcdfghiklmnoqstuvxyABCDEIJMNSVZ3458;:","RS","JN",30,"3"
62845511,"551194","RS","bcdfghiklmnoqstuvxyABCDEIJMNSVZ3458;:","RS","JN",30,"3"
62845511,"551194","RS","delCMNZ368:","RS","l6",30,"3"
62845511,"551194","RS","delCMNZ368:","RS","l6",30,"3"
62845511,"551194","RS","delCMNZ368:","RS","l6",30,"3"
62845511,"551194","RS","delCMNZ368:","RS","l6",30,"3"
62845511,"551194","RS","delCMNZ368:","ALL","l6",30,"3"
62845511,"551194","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","GHIJKLMNOPQRSTUVWXYZ0123456789;:",0,"1"
62845511,"551194","RS","bdfikqtvBHJPRU03","IN","ikqvHJU3",24,"2"
62845511,"551194","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","PZ12",28,"3"
62845511,"551194","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","nostuwzACDEJMPQRXZ",14,"2"
62845511,"551194","RS","bdfiklmpqstuvxyzACDFGIJKLOPRSTUVWY013689;","RS","bdiklqstyzAGIJOPRWY6",12,"1"
62845511,"551194","RS","bcdegijklmoprstuwyBCEHIJLOQTV12359","RS","eijkmrtyBILTV1235",15,"2"
62845511,"551194","RS","achjlprtuxzIJOVXY5;","RS","X",31,"3"
62845511,"551194","RS","achjlprtuxzIJOVXY5;","RS","X",31,"3"
62845511,"551194","RS","achjlprtuxzIJOVXY5;","RS","X",31,"3"
62845511,"551194","RS","achjlprtuxzIJOVXY5;","RS","X",31,"3"
62845511,"551194","RS","achjlprtuxzIJOVXY5;","RS","X",31,"3"
62845511,"551194","RS","achjlprtuxzIJOVXY5;","RS","X",31,"3"
62845511,"551194","RS","bcdeghjmnoqrtuxFHJQRTVXY1345789;:","OUT","eghmnouxFTV1389;:",15,"2"
62845511,"551194","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","abcdefghipqxyFGNOVW3456789;:",4,"1"
62845511,"551194","OUT","abcdefghipqxyFGNOVW3456789;:","UP","adegiqxyN3458:",18,"2"
62845511,"551194","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","c",31,"3"
62845511,"551194","UP","abcdefghijklmnopqrstuvwxyzABCDEF","NOTHING","efghmnopuvwxCDEF",16,"2"
62845511,"551194","NOTHING","","NOTHING","",32,"3"
62845511,"551194","NOTHING","","RIGHT","",32,"3"
62845511,"551194","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","UP","fhnvwxCDEFKLNTV138:",13,"1"
62845511,"551194","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","abcdefklmpsvyABDEF",14,"2"
62845511,"551194","RS","cehklpstuzAHIJLMNSUX47:","NOTHING","cehpN47:",24,"2"
62845511,"628415","NOTHING","HJN","NOTHING","JN",30,"3"
62845511,"628415","NOTHING","HJN","NOTHING","JN",30,"3"
62845511,"628415","NOTHING","HJN","NOTHING","JN",30,"3"
62845511,"628415","NOTHING","HJN","NOTHING","JN",30,"3"
62845511,"628415","NOTHING","HJN","NOTHING","JN",30,"3"
62845511,"628415","NOTHING","HJN","NOTHING","JN",30,"3"
62845511,"628415","NOTHING","HJN","NOTHING","JN",30,"3"
62845511,"628415","NOTHING","HJN","RS","JN",30,"3"
62845511,"628415","RS","fhjlmqsvwxzAFJKRTUVWY0569","RS","l6",30,"3"
62845511,"628415","RS","fhjlmqsvwxzAFJKRTUVWY0569","RS","l6",30,"3"
62845511,"628415","RS","fhjlmqsvwxzAFJKRTUVWY0569","RS","l6",30,"3"
62845511,"628415","RS","fhjlmqsvwxzAFJKRTUVWY0569","RS","l6",30,"3"
62845511,"628415","RS","fhjlmqsvwxzAFJKRTUVWY0569","DOWN","l6",30,"3"
62845511,"628415","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","GHIJKLMNOPQRSTUVWXYZ0123456789;:",0,"1"
62845511,"628415","RS","aehijklmopqsuvwxyzDFHIJLNQTUVXZ3457:","RS","ikqvHJU3",24,"2"
62845511,"628415","RS","qxPZ12","RS","PZ12",28,"3"
62845511,"628415","RS","cdgnopqstuwxyzACDEGJMNOPQRVXZ48;:","LEFT","nostuwzACDEJMPQRXZ",14,"2"
62845511,"628415","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","bdiklqstyzAGIJOPRWY6",12,"1"
62845511,"628415","RS","ehijkmnrtvyzABDFGILRSTVX012358","RS","eijkmrtyBILTV1235",15,"2"
62845511,"628415","RS","kX137:","RS","X",31,"3"
62845511,"628415","RS","kX137:","RS","X",31,"3"
62845511,"628415","RS","kX137:","RS","X",31,"3"
62845511,"628415","RS","kX137:","RS","X",31,"3"
62845511,"628415","RS","kX137:","RS","X",31,"3"
62845511,"628415","RS","kX137:","RIGHT","X",31,"3"
62845511,"628415","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","ALL","eghmnouxFTV1389;:",15,"2"
62845511,"628415","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","abcdefghipqxyFGNOVW3456789;:",4,"1"
62845511,"628415","RS","adegilmoqruvxyBCDIJKMNPQRUY013458:","RS","adegiqxyN3458:",18,"2"
62845511,"628415","RS","cSVXY","RIGHT","c",31,"3"
62845511,"628415","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","efghmnopuvwxCDEF",16,"2"
62845511,"628415","RS","abcdefgkmnrtuvzBEGHIKOPRSTVWXYZ12589:","RS","",32,"3"
62845511,"628415","RS","abcdefgkmnrtuvzBEGHIKOPRSTVWXYZ12589:","RS","",32,"3"
62845511,"628415","RS","abdfhijklnrvwxyCDEFIKLNQTVXZ134578:","RS","fhnvwxCDEFKLNTV138:",13,"1"
62845511,"628415","RS","abcdefklmpsvyABDEFHKLNOPRTUVWZ134568;:","OUT","abcdefklmpsvyABDEF",14,"2"
62845511,"628415","OUT","abcdefghipqxyFGNOVW3456789;:","UP","cehpN47:",24,"2"
62906508,"629091","UP","abcdefghijklmnopqrstuvwxyzABCDEF","OUT","jF",30,"3"
62906508,"629091","OUT","abcdefghipqxyFGNOVW3456789;:","RS","bdgqyFOVW578;:",18,"2"
62906508,"629091","RS","abcfhjmtuvyBDFGJMRSTUX048:","RS","abcjtyBGJRX4",20,"2"
62906508,"629091","RS","bcjkqrstuvwyzACEFILOPRSW569","ALL","bcqyFOW569",22,"2"
62906508,"629091","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","abcfilmnpstuxBGHIMNQRTUXYZ02368;",0,"1"
62906508,"629091","RS","acqxFQ234:","RS","FQ3",29,"3"
62906508,"629091","RS","acqxFQ234:","RS","axQ3:",27,"2"
62906508,"629091","RS","acdeklmnopqrstuwxyBCFGIKMNRUVWYZ013679","DOWN","acknqBFIKMW09",19,"2"
62906508,"629091","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
62906508,"629091","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
62906508,"629091","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
62906508,"629091","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
62906508,"629091","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
62906508,"629091","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
62906508,"629091","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
62906508,"629091","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RIGHT","GHIJKLMNOPQRSTUVWXYZ0123456789;:",0,"1"
62906508,"629091","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","ALL","envxLMU29",23,"2"
