"Dyad","Player","Region","Rcode","RegionGo","RJcode","Score","scoreLevel"
49599205,"920591","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","qCJ17",27,"2"
49599205,"920591","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","acefhnpsuvxyAFGHJKLMPQRSTVXY0346",0,"1"
49599205,"920591","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","abcdefghipqxyFGNOVW3456789;:",4,"1"
49599205,"920591","RS","aghqrtuvBCEFGKNPQSTUWXYZ01569;:","DOWN","ahqrtvBCEKQTUZ019:",14,"2"
49599205,"920591","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","UP","GHMQRUY039;",21,"2"
49599205,"920591","UP","abcdefghijklmnopqrstuvwxyzABCDEF","OUT","efghmnopuvwxCDEF",16,"2"
49599205,"920591","OUT","abcdefghipqxyFGNOVW3456789;:","ALL","",32,"3"
49599205,"920591","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","NOTHING","GHIJKLMNOPQRSTUVWXYZ0123456789;:",0,"1"
49599205,"920591","NOTHING","rtZ","UP","rZ",30,"3"
49599205,"920591","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","abcdefghijklmnopqrstuvwxyzABCDEF",0,"1"
50303641,"364134","RS","eimouBCHLPQSXYZ","RS","ioBXYZ",26,"2"
50303641,"364134","RS","abeflquvGIQRTVWX079;","RS","abefqGVW79;",21,"2"
50303641,"364134","RS","defjnvxzAKLMOQRW47","RS","Q",31,"3"
50303641,"364134","RS","defjnvxzAKLMOQRW47","RS","Q",31,"3"
50303641,"364134","RS","defjnvxzAKLMOQRW47","RS","Q",31,"3"
50303641,"364134","RS","cdkDIW0","RS","W0",30,"3"
50303641,"364134","RS","cdkDIW0","RS","W0",30,"3"
50303641,"364134","RS","cdkDIW0","RS","W0",30,"3"
50303641,"364134","RS","bfhikmnrtxyzGKNRUVXY034679;","RS","GKNRUVXY034679;",17,"2"
50303641,"364134","RS","cefghimnoqrsuwxBCEFGJOVWYZ1289;","RS","",32,"3"
50303641,"364134","RS","cefghimnoqrsuwxBCEFGJOVWYZ1289;","LEFT","",32,"3"
50303641,"364134","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","bdijklrstyzBIORWY7",14,"2"
50303641,"364134","RS","acdekmnopuvxyAFGHIKNPQSTVWXZ0156","RS","acdepxyFGNVW56",18,"2"
50303641,"364134","RS","ruMY","RS","",32,"3"
50303641,"364134","RS","kpuACILOTY0","RS","",32,"3"
50303641,"364134","RS","kpuACILOTY0","RS","",32,"3"
50303641,"364134","RS","kpuACILOTY0","IN","",32,"3"
50303641,"364134","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
50303641,"364134","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
50303641,"364134","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
50303641,"364134","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
50303641,"364134","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
50303641,"364134","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
50303641,"364134","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
50303641,"364134","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
50303641,"364134","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
50303641,"364134","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","",32,"3"
50303641,"364134","RS","bfhijlmpqrstuvwxyzBDFHIKLOPQRVWXZ0246789;","RS","",32,"3"
50303641,"364134","RS","bfhijlmpqrstuvwxyzBDFHIKLOPQRVWXZ0246789;","LEFT","",32,"3"
50303641,"364134","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","OUT","adkyABIJXYZ",21,"2"
50303641,"364134","OUT","abcdefghipqxyFGNOVW3456789;:","RS","abcdefghipqxyF",18,"2"
50303641,"364134","RS","afhioqwzBEFJOPRSTUVYZ01","RIGHT","JOPRSTUVYZ01",20,"2"
50303641,"364134","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","OUT","efghmnopuvwxCDEFKLMNSTUV012389;:",0,"1"
50303641,"364134","OUT","abcdefghipqxyFGNOVW3456789;:","RIGHT","cghpxyOW34:",21,"2"
50303641,"364134","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","efghmnopuvwxCDEF",16,"2"
50303641,"364134","RS","abcgilmnprstvwzDEHIJKMNPSTUVWXZ0345:","RS","",32,"3"
50303641,"364134","RS","abcgilmnprstvwzDEHIJKMNPSTUVWXZ0345:","RS","",32,"3"
50303641,"503013","RS","bfiopBDEGKNRUVXYZ3578","OUT","ioBXYZ",26,"2"
50303641,"503013","OUT","abcdefghipqxyFGNOVW3456789;:","RS","abefqGVW79;",21,"2"
50303641,"503013","RS","ikuFPQT","RS","Q",31,"3"
50303641,"503013","RS","ikuFPQT","RS","Q",31,"3"
50303641,"503013","RS","ikuFPQT","RS","Q",31,"3"
50303641,"503013","RS","afhijmnpqruwzBCEFGKMOPRVWZ0256789;","RS","W0",30,"3"
50303641,"503013","RS","afhijmnpqruwzBCEFGKMOPRVWZ0256789;","RS","W0",30,"3"
50303641,"503013","RS","afhijmnpqruwzBCEFGKMOPRVWZ0256789;","DOWN","W0",30,"3"
50303641,"503013","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","NOTHING","GKNRUVXY034679;",17,"2"
50303641,"503013","NOTHING","","NOTHING","",32,"3"
50303641,"503013","NOTHING","","RS","",32,"3"
50303641,"503013","RS","bdeghijkloprstuvwyzBDFIKORTUVWY017;:","OUT","bdijklrstyzBIORWY7",14,"2"
50303641,"503013","OUT","abcdefghipqxyFGNOVW3456789;:","NOTHING","acdepxyFGNVW56",18,"2"
50303641,"503013","NOTHING","","NOTHING","",32,"3"
50303641,"503013","NOTHING","","NOTHING","",32,"3"
50303641,"503013","NOTHING","","NOTHING","",32,"3"
50303641,"503013","NOTHING","","NOTHING","",32,"3"
50303641,"503013","NOTHING","","NOTHING","",32,"3"
50303641,"503013","NOTHING","","NOTHING","",32,"3"
50303641,"503013","NOTHING","","NOTHING","",32,"3"
50303641,"503013","NOTHING","","NOTHING","",32,"3"
50303641,"503013","NOTHING","","NOTHING","",32,"3"
50303641,"503013","NOTHING","","NOTHING","",32,"3"
50303641,"503013","NOTHING","","NOTHING","",32,"3"
50303641,"503013","NOTHING","","NOTHING","",32,"3"
50303641,"503013","NOTHING","","NOTHING","",32,"3"
50303641,"503013","NOTHING","","NOTHING","",32,"3"
50303641,"503013","NOTHING","","NOTHING","",32,"3"
50303641,"503013","NOTHING","","RS","",32,"3"
50303641,"503013","RS","adefgkmuwyABDIJMSTXYZ139","UP","adkyABIJXYZ",21,"2"
50303641,"503013","UP","abcdefghijklmnopqrstuvwxyzABCDEF","DOWN","abcdefghipqxyF",18,"2"
50303641,"503013","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","JOPRSTUVYZ01",20,"2"
50303641,"503013","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","efghmnopuvwxCDEFKLMNSTUV012389;:",0,"1"
50303641,"503013","RS","cghjkloprsxyzBCEIJKMORSTWXZ0134:","UP","cghpxyOW34:",21,"2"
50303641,"503013","UP","abcdefghijklmnopqrstuvwxyzABCDEF","NOTHING","efghmnopuvwxCDEF",16,"2"
50303641,"503013","NOTHING","","NOTHING","",32,"3"
50303641,"503013","NOTHING","","RS","",32,"3"
50912833,"283312","RS","abdegjlnrtuvwxzFGIKLPW0129:","IN","dlnuvwxG9:",22,"2"
50912833,"283312","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
50912833,"283312","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
50912833,"283312","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
50912833,"283312","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
50912833,"283312","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
50912833,"283312","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
50912833,"283312","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
50912833,"283312","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
50912833,"283312","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
50912833,"283312","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
50912833,"283312","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
50912833,"283312","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
50912833,"283312","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
50912833,"283312","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
50912833,"283312","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
50912833,"283312","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
50912833,"283312","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
50912833,"283312","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
50912833,"283312","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
50912833,"283312","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
50912833,"283312","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
50912833,"283312","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
50912833,"283312","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
50912833,"283312","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
50912833,"283312","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
50912833,"283312","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
50912833,"283312","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
50912833,"283312","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
50912833,"283312","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
50912833,"283312","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
50912833,"283312","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","",32,"3"
50912833,"509151","RS","dfhilmnpuvwxABEGNOSTVXYZ789;:","OUT","dlnuvwxG9:",22,"2"
50912833,"509151","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
50912833,"509151","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
50912833,"509151","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
50912833,"509151","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
50912833,"509151","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
50912833,"509151","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
50912833,"509151","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
50912833,"509151","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
50912833,"509151","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
50912833,"509151","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
50912833,"509151","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
50912833,"509151","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
50912833,"509151","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
50912833,"509151","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
50912833,"509151","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
50912833,"509151","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
50912833,"509151","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
50912833,"509151","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
50912833,"509151","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
50912833,"509151","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
50912833,"509151","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
50912833,"509151","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
50912833,"509151","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
50912833,"509151","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
50912833,"509151","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
50912833,"509151","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
50912833,"509151","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
50912833,"509151","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
50912833,"509151","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
50912833,"509151","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
50912833,"509151","OUT","abcdefghipqxyFGNOVW3456789;:","RS","",32,"3"
51397599,"51398","RS","dklmqACX3:","ALL","dlC3:",27,"2"
51397599,"51398","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","NOTHING","ackstuvyBEJKLMPUVXZ234:",9,"1"
51397599,"51398","NOTHING","","NOTHING","",32,"3"
51397599,"51398","NOTHING","","NOTHING","",32,"3"
51397599,"51398","NOTHING","","NOTHING","",32,"3"
51397599,"51398","NOTHING","","NOTHING","",32,"3"
51397599,"51398","NOTHING","","NOTHING","",32,"3"
51397599,"51398","NOTHING","","NOTHING","",32,"3"
51397599,"51398","NOTHING","","NOTHING","",32,"3"
51397599,"51398","NOTHING","","NOTHING","",32,"3"
51397599,"51398","NOTHING","","RS","",32,"3"
51397599,"51398","RS","cdijADFHILMORTWX07","UP","cdiFHOTWX7",22,"2"
51397599,"51398","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","abehijkoqrstuwzABDE",13,"1"
51397599,"51398","RS","corsyzHJRWY9:","RS","cyzRW9",26,"2"
51397599,"51398","RS","chiklmnpstuwzDGIKLNQSUWXYZ3679","RS","chipGNW3679",21,"2"
51397599,"51398","RS","itvBFIRX457","OUT","ivIRX457",24,"2"
51397599,"51398","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","bcefhpqFNO3467;",17,"2"
51397599,"51398","OUT","abcdefghipqxyFGNOVW3456789;:","RS","bfp58",27,"2"
51397599,"51398","RS","oyDGHJKT69","RS","",32,"3"
51397599,"51398","RS","cfghjkmnpsuvwxyACFHIKLNPQRSVXY2469","IN","fhnpAL2",25,"2"
51397599,"51398","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","jklmnorstuvwzABCDE",14,"2"
51397599,"51398","RS","bfikoprstwAFHJKMNOUV3478;","RS","fopwFKMNUV38;",19,"2"
51397599,"51398","RS","abdghknpqsuvwyBEHIJKLMOPQRTYZ016;","RS","nuwHOR",26,"2"
51397599,"51398","RS","abcghknoprstvxzAFJMNOPQRUWXY023;:","NOTHING","ghnopvxFMNU023;:",16,"2"
51397599,"51398","NOTHING","","NOTHING","",32,"3"
51397599,"51398","NOTHING","","RS","",32,"3"
51397599,"51398","RS","acdfimsuvyzACJKLOPRXY0256789;","RS","cdimsuyAJKPR256789;",13,"1"
51397599,"51398","RS","cjloJMSUVWXZ013469","RS","joU9",28,"3"
51397599,"51398","RS","cdfhinrwyEFGHJKLQSTXY012458","RS","rE",30,"3"
51397599,"51398","RS","cdfhinrwyEFGHJKLQSTXY012458","RS","rE",30,"3"
51397599,"51398","RS","efhjklmnopqsuzBDFHNOPQSTWXYZ14789;:","RS","jQW",29,"3"
51397599,"51398","RS","efhjklmnopqsuzBDFHNOPQSTWXYZ14789;:","RS","jQW",29,"3"
51397599,"51398","RS","efhjklmnopqsuzBDFHNOPQSTWXYZ14789;:","LEFT","jQW",29,"3"
51397599,"51398","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","NOTHING","abcdijklqrstyzABGHIJOPQRWXYZ4567",0,"1"
51397599,"51398","NOTHING","","RS","",32,"3"
51397599,"51398","RS","bcfiovxABCDEFGJLMNOQTXYZ01259;","UP","ixADFGJMNTYZ029",17,"2"
51397599,"51398","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","fF",30,"3"
51397599,"759931","RS","abcdefglnorsuvwyzCHIJLMNPQRSUVWYZ03456789:","RS","dlC3:",27,"2"
51397599,"759931","RS","ackstuvyBEJKLMPUVXZ234:","OUT","ackstuvyBEJKLMPUVXZ234:",9,"1"
51397599,"759931","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
51397599,"759931","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
51397599,"759931","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
51397599,"759931","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
51397599,"759931","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
51397599,"759931","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
51397599,"759931","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
51397599,"759931","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
51397599,"759931","OUT","abcdefghipqxyFGNOVW3456789;:","RS","",32,"3"
51397599,"759931","RS","cdgikmoqstCFGHJNOQTUVWX12379;","RS","cdiFHOTWX7",22,"2"
51397599,"759931","RS","abehijkoqrstuwzABDEGHILNPRT02579;","RS","abehijkoqrstuwzABDE",13,"1"
51397599,"759931","RS","bcdgknpqtuwxyzBEFIMNRSUVW289;","OUT","cyzRW9",26,"2"
51397599,"759931","OUT","abcdefghipqxyFGNOVW3456789;:","RS","chipGNW3679",21,"2"
51397599,"759931","RS","aimnpuvwyzCEGIKMNRTVWXYZ3457;","RS","ivIRX457",24,"2"
51397599,"759931","RS","bcefhknpqstwzDFHIJKLNOPQRSTUYZ03467;","RS","bcefhpqFNO3467;",17,"2"
51397599,"759931","RS","bfmpstCHJQX058","RS","bfp58",27,"2"
51397599,"759931","RS","gijzFN23:","RS","",32,"3"
51397599,"759931","RS","dfhnoprtzABGLW123:","UP","fhnpAL2",25,"2"
51397599,"759931","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RIGHT","jklmnorstuvwzABCDE",14,"2"
51397599,"759931","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","fopwFKMNUV38;",19,"2"
51397599,"759931","RS","cilnruwxADHNOR259","RIGHT","nuwHOR",26,"2"
51397599,"759931","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","ghnopvxFMNU023;:",16,"2"
51397599,"759931","RS","abcejmnpqstuvxyzABCFHKLMNOQRSUWXYZ136789","RS","",32,"3"
51397599,"759931","RS","abcejmnpqstuvxyzABCFHKLMNOQRSUWXYZ136789","RS","",32,"3"
51397599,"759931","RS","bcdikmpqsuxyABFGJKMPQRSTVWZ12356789;","RS","cdimsuyAJKPR256789;",13,"1"
51397599,"759931","RS","aejkoyHITU589:","NOTHING","joU9",28,"3"
51397599,"759931","NOTHING","rE","NOTHING","rE",30,"3"
51397599,"759931","NOTHING","rE","RS","rE",30,"3"
51397599,"759931","RS","adjwEGQW3","RS","jQW",29,"3"
51397599,"759931","RS","adjwEGQW3","RS","jQW",29,"3"
51397599,"759931","RS","adjwEGQW3","ALL","jQW",29,"3"
51397599,"759931","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","IN","abcdijklqrstyzABGHIJOPQRWXYZ4567",0,"1"
51397599,"759931","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","",32,"3"
51397599,"759931","RS","egijknqswxADFGIJMNRSTUWYZ02389:","RS","ixADFGJMNTYZ029",17,"2"
51397599,"759931","RS","fFJUYZ12358","RS","fF",30,"3"
51719697,"517162","RS","cdeklpsuvwBCEHIKLOPQRSUWXY9;:","NOTHING","clsuvwEKLOQRWXY;",16,"2"
51719697,"517162","NOTHING","","NOTHING","",32,"3"
51719697,"517162","NOTHING","","NOTHING","",32,"3"
51719697,"517162","NOTHING","","NOTHING","",32,"3"
51719697,"517162","NOTHING","","RS","",32,"3"
51719697,"517162","RS","bdgmnoptuwyABCDEFHJLMNUWX34689:","DOWN","bdtyABHJWX46",20,"2"
51719697,"517162","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RIGHT","IKNPTZ",26,"2"
51719697,"517162","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","OUT","efghmnopuvwxCDEFKLMNSTUV012389;:",0,"1"
51719697,"517162","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","ceghyFGW357;",20,"2"
51719697,"517162","OUT","abcdefghipqxyFGNOVW3456789;:","RS","acdfhipxyNVW457;:",15,"2"
51719697,"517162","RS","bdejklnprxBCGHIKLMNPQUXY0234;","RS","bC24;",27,"2"
51719697,"517162","RS","bcdinprtvxBDIJKPSUVXZ0179","RS","bcdinprtvxBD",20,"2"
51719697,"517162","RS","cdjkmprsvzCIJOT12458;","LEFT","ckmsvJT148",22,"2"
51719697,"517162","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","ALL","abcdlqrstzABGIJRXY47",12,"1"
51719697,"517162","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","NOTHING","abcdefghijklmnopqrstuvwxyzABCDEF",0,"1"
51719697,"517162","NOTHING","","NOTHING","",32,"3"
51719697,"517162","NOTHING","","RS","",32,"3"
51719697,"517162","RS","abcefgklmnopqtuvxyABDEFGHKLOPQRUXY123457;","ALL","xP",30,"3"
51719697,"517162","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","cehjknopstuwyBDEGIJKRTWYZ56789",2,"1"
51719697,"517162","RS","abdfghijklpwxzAFGIJLMOPTUWY02456789;","IN","abglzFJTW6",22,"2"
51719697,"517162","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012",-4,"1"
51719697,"517162","RS","abcdeflmopstADFGHJKMPSUY16","RS","abcdlstAGHJPY6",18,"2"
51719697,"517162","RS","bgioprtxzCDMNXY04;","RS","p",31,"3"
51719697,"517162","RS","iJZ6","RS","JZ6",29,"3"
51719697,"517162","RS","iJZ6","RS","i",31,"3"
51719697,"517162","RS","iJZ6","RIGHT","i",31,"3"
51719697,"517162","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","wxCF2",27,"2"
51719697,"969738","RS","bcghlqstuvwyzDEKLOQRWXYZ013;","RS","clsuvwEKLOQRWXY;",16,"2"
51719697,"969738","RS","abcdefgilquvwzABCDEHILPQSTUVY0468:","RS","",32,"3"
51719697,"969738","RS","abcdefgilquvwzABCDEHILPQSTUVY0468:","RS","",32,"3"
51719697,"969738","RS","abcdefgilquvwzABCDEHILPQSTUVY0468:","RS","",32,"3"
51719697,"969738","RS","abcdefgilquvwzABCDEHILPQSTUVY0468:","LEFT","",32,"3"
51719697,"969738","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","bdtyABHJWX46",20,"2"
51719697,"969738","RS","npqtCIKNPTZ","ALL","IKNPTZ",26,"2"
51719697,"969738","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","efghmnopuvwxCDEFKLMNSTUV012389;:",0,"1"
51719697,"969738","RS","ceghjlnruyzCDEFGIJPQSTWXZ357;","RS","ceghyFGW357;",20,"2"
51719697,"969738","RS","acdfhiklmprwxyzBCDEHJNSVWX2457;:","RS","acdfhipxyNVW457;:",15,"2"
51719697,"969738","RS","bcmCR24;:","UP","bC24;",27,"2"
51719697,"969738","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","bcdinprtvxBD",20,"2"
51719697,"969738","RS","chkmnstvGJNPTVWXY148","RS","ckmsvJT148",22,"2"
51719697,"969738","RS","abcdelmqrstwzABCEGIJKLMNRSTUVXY124789;:","UP","abcdlqrstzABGIJRXY47",12,"1"
51719697,"969738","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","abcdefghijklmnopqrstuvwxyzABCDEF",0,"1"
51719697,"969738","RS","abdgijmqtvwxyzBCDEFHIJKLMNOPSXY023458;:","RS","",32,"3"
51719697,"969738","RS","abdgijmqtvwxyzBCDEFHIJKLMNOPSXY023458;:","RS","",32,"3"
51719697,"969738","RS","xzP6","RS","xP",30,"3"
51719697,"969738","RS","cehjknopstuwyBDEGIJKRTWYZ56789","RS","cehjknopstuwyBDEGIJKRTWYZ56789",2,"1"
51719697,"969738","RS","abcglmoqszCEFHJKNRTVWZ6:","IN","abglzFJTW6",22,"2"
51719697,"969738","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","LEFT","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012",-4,"1"
51719697,"969738","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","abcdlstAGHJPY6",18,"2"
51719697,"969738","RS","emp1","RS","p",31,"3"
51719697,"969738","RS","abcdjpqtvwxABDEIJNOPQRTXYZ1456;:","RS","JZ6",29,"3"
51719697,"969738","RS","aceghiklmnoprstuvyBDEFILMPQRSUVWXY1289;","RS","i",31,"3"
51719697,"969738","RS","aceghiklmnoprstuvyBDEFILMPQRSUVWXY1289;","RS","i",31,"3"
51719697,"969738","RS","abcdilrwxCFIOQXY2","NOTHING","wxCF2",27,"2"
52121805,"180570","NOTHING","","NOTHING","",32,"3"
52121805,"180570","NOTHING","","NOTHING","",32,"3"
52121805,"180570","NOTHING","","OUT","",32,"3"
52121805,"180570","OUT","abcdefghipqxyFGNOVW3456789;:","UP","behixyNW3567;:",18,"2"
52121805,"180570","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","abcdefghijklmnopqrstuvwxyzABCDEF",0,"1"
52121805,"180570","RS","abehilmpqswxACDHJMOPSTVWXY2689;","RS","abilqsAHJOPWXY6",17,"2"
52121805,"180570","RS","bdV0","RS","",32,"3"
52121805,"180570","RS","bdV0","RS","",32,"3"
52121805,"180570","RS","opsI19","RS","opsI19",26,"2"
52121805,"180570","RS","bghknxzGHKQRVW1:","RS","h",31,"3"
52121805,"180570","RS","bghknxzGHKQRVW1:","UP","h",31,"3"
