"Dyad","Player","Region","Rcode","RegionGo","RJcode","Score","scoreLevel"
54841966,"548487","RS","cijlmnprtuwxyzFGIJLNOPQRSTUWX123469","RS","cijlmnprtuwxyzFGIJLNOPQRSTUWX123469",-3,"1"
54841966,"548487","RS","abcdehikmnpqrvwyDEFIJKLMNQRSVWYZ012678:","RS","aceiknprwyEIJKQRSVWYZ012678:",4,"1"
54841966,"548487","RS","adefghijkorsuwBDFGHIJKLMOPQUXYZ12457:","RS","afghjkoswFGLPXYZ14",14,"2"
54841966,"548487","RS","bfklmsuxDEIKLOQRSU15;","NOTHING","bfklmsuxDEIKLOQRSU15;",11,"1"
54841966,"548487","NOTHING","","RS","",32,"3"
54841966,"548487","RS","cdeghjmnpqrsuwxzAEGJKNOPQTUXY0789;:","IN","cdehmnqrsxEGJOPQT8;",13,"1"
54841966,"548487","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","LEFT","klmrstuwzCEJLMQRUXYZ01",10,"1"
54841966,"548487","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567",0,"1"
54841966,"548487","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RIGHT","bciklqrstyzAGIJOPQRXY4567",7,"1"
54841966,"548487","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","fgmnpELMU08:",20,"2"
54841966,"548487","RS","fgjkloprstwxyzDEHILNPQTUVW01234689;:","RS","fgpsxDEHTUW0148;",16,"2"
54841966,"548487","RS","dkopvwABFKSY17","RS","kovwABKSY1",22,"2"
54841966,"548487","RS","abklmoryFKNPQRUVWXYZ1","DOWN","moFKNUV1",24,"2"
54841966,"548487","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","IN","GHNOPQRSUVWXZ34569:",13,"1"
54841966,"548487","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","LEFT","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012",-4,"1"
54841966,"548487","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","yR57",28,"3"
54841966,"548487","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","qzI6",28,"3"
54841966,"548487","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","NOTHING","ARZ7",28,"3"
54841966,"548487","NOTHING","b","NOTHING","b",31,"3"
54841966,"548487","NOTHING","b","RS","b",31,"3"
54841966,"548487","RS","abcdkmnortuwBEFJKLMPQRSTWXY0279;","RS","",32,"3"
54841966,"548487","RS","abcdkmnortuwBEFJKLMPQRSTWXY0279;","RS","",32,"3"
55339363,"553307","RS","efikstuCIJKMNQRWY014789;","RS","fisJNQRW7",23,"2"
55339363,"553307","RS","bdfghikprxzAEFKMOPRSUY023478:","IN","krzAEKMPRSUY02",18,"2"
55339363,"553307","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","",32,"3"
55339363,"553307","RS","cdfghijkmnopqstuxyEFGHKLMNPQSTUXY01358:","RS","cdijkqstyGHPQXY5",16,"2"
55339363,"553307","RS","abfgijklnoqrswxyzCEFGHIKOPQSTUYZ56:","RS","iknryCGHIPSTZ",19,"2"
55339363,"553307","RS","abfhjmnopqrtuwyABCEFGIJKLMOSYZ0234578;:","RIGHT","afC",29,"3"
55339363,"553307","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","efhvwxKV189:",20,"2"
55339363,"553307","RS","ckpAIV127","RS","ckA7",28,"3"
55339363,"553307","RS","nopstvyEGIKLOPQSU136789","RS","nostELOPQS89",20,"2"
55339363,"553307","RS","hknrsACHJKLRUZ37:","ALL","hkrsAKR3",24,"2"
55339363,"553307","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
55339363,"553307","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
55339363,"553307","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
55339363,"553307","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
55339363,"553307","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
55339363,"553307","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
55339363,"553307","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
55339363,"553307","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
55339363,"553307","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
55339363,"553307","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
55339363,"553307","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
55339363,"553307","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
55339363,"553307","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
55339363,"553307","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
55339363,"553307","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
55339363,"553307","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
55339363,"553307","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
55339363,"553307","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","",32,"3"
55339363,"936331","RS","abcfhilprsADHJLNPQRWZ67","IN","fisJNQRW7",23,"2"
55339363,"936331","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","NOTHING","krzAEKMPRSUY02",18,"2"
55339363,"936331","NOTHING","","LEFT","",32,"3"
55339363,"936331","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","cdijkqstyGHPQXY5",16,"2"
55339363,"936331","RS","iknprtuyCGHIMPSTXZ1","RS","iknryCGHIPSTZ",19,"2"
55339363,"936331","RS","adfC","RS","afC",29,"3"
55339363,"936331","RS","befhjkltvwxJKOVW156789:","RS","efhvwxKV189:",20,"2"
55339363,"936331","RS","abcdekmnoqrtuwxyzAEFHLMNQRSTUWXY34678","RS","ckA7",28,"3"
55339363,"936331","RS","abcdfhklmnoqrstuwxACEHJLMNOPQRSTVWXYZ2489;","RS","nostELOPQS89",20,"2"
55339363,"936331","RS","bdhkprsxABFIKMRST356;","NOTHING","hkrsAKR3",24,"2"
55339363,"936331","NOTHING","","NOTHING","",32,"3"
55339363,"936331","NOTHING","","NOTHING","",32,"3"
55339363,"936331","NOTHING","","NOTHING","",32,"3"
55339363,"936331","NOTHING","","NOTHING","",32,"3"
55339363,"936331","NOTHING","","NOTHING","",32,"3"
55339363,"936331","NOTHING","","NOTHING","",32,"3"
55339363,"936331","NOTHING","","NOTHING","",32,"3"
55339363,"936331","NOTHING","","NOTHING","",32,"3"
55339363,"936331","NOTHING","","NOTHING","",32,"3"
55339363,"936331","NOTHING","","NOTHING","",32,"3"
55339363,"936331","NOTHING","","NOTHING","",32,"3"
55339363,"936331","NOTHING","","NOTHING","",32,"3"
55339363,"936331","NOTHING","","NOTHING","",32,"3"
55339363,"936331","NOTHING","","NOTHING","",32,"3"
55339363,"936331","NOTHING","","NOTHING","",32,"3"
55339363,"936331","NOTHING","","NOTHING","",32,"3"
55339363,"936331","NOTHING","","NOTHING","",32,"3"
55339363,"936331","NOTHING","","RS","",32,"3"
55503877,"387771","RS","bcefgijkptwyzABDFGHKLMNOPRSTVWX01234689:","RS","9",31,"3"
55503877,"387771","RS","bcefgijkptwyzABDFGHKLMNOPRSTVWX01234689:","RS","9",31,"3"
55503877,"387771","RS","bcefgijkptwyzABDFGHKLMNOPRSTVWX01234689:","RS","9",31,"3"
55503877,"387771","RS","bcefgijkptwyzABDFGHKLMNOPRSTVWX01234689:","RS","9",31,"3"
55503877,"387771","RS","bcefgijkptwyzABDFGHKLMNOPRSTVWX01234689:","RS","9",31,"3"
55503877,"387771","RS","bcefgijkptwyzABDFGHKLMNOPRSTVWX01234689:","RS","9",31,"3"
55503877,"387771","RS","bcefgijkptwyzABDFGHKLMNOPRSTVWX01234689:","RS","9",31,"3"
55503877,"387771","RS","bcefgijkptwyzABDFGHKLMNOPRSTVWX01234689:","RS","9",31,"3"
55503877,"387771","RS","bcefgijkptwyzABDFGHKLMNOPRSTVWX01234689:","RS","9",31,"3"
55503877,"387771","RS","bcefgijkptwyzABDFGHKLMNOPRSTVWX01234689:","RS","9",31,"3"
55503877,"387771","RS","bcefgijkptwyzABDFGHKLMNOPRSTVWX01234689:","RS","9",31,"3"
55503877,"387771","RS","bcefgijkptwyzABDFGHKLMNOPRSTVWX01234689:","RS","9",31,"3"
55503877,"387771","RS","bcefgijkptwyzABDFGHKLMNOPRSTVWX01234689:","RS","9",31,"3"
55503877,"387771","RS","abelmruzAGHJMNQW0349;","LEFT","lmruzAHJMQ0",21,"2"
55503877,"387771","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
55503877,"387771","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","dikrszABGHIPRXY456",14,"2"
55503877,"387771","RS","befhijknsyCEJKLNSXY02;","RS","JKLNSXY02;",22,"2"
55503877,"387771","RS","bqBDKN4","RS","bqBD",28,"3"
55503877,"387771","RS","bcghijknopqrstuvxABCDFHIKLNRTUWXZ125678:","RS","bcghijknopqrstuvxABCDF",10,"1"
55503877,"387771","RS","abehlmnotBDHJKMPQRSXYZ3","NOTHING","ehmnoDKMS3",22,"2"
55503877,"387771","NOTHING","","RS","",32,"3"
55503877,"387771","RS","abdhiklmnrsuvxyzABCDEFHIJKLOPQUVWXYZ013456789:","RS","abdhixyFOVW3456789:",13,"1"
55503877,"387771","RS","acelquH","RS","elq",29,"3"
55503877,"387771","RS","acelquH","RS","elq",29,"3"
55503877,"387771","RS","acelquH","RS","elq",29,"3"
55503877,"387771","RS","abeghijklopsuvwyABDGIKNORSTVY356789;:","OUT","begjklopvwANRSTVY69;:",11,"1"
55503877,"387771","OUT","abcdefghipqxyFGNOVW3456789;:","NOTHING","bcdfgixyNOV568:",17,"2"
55503877,"387771","NOTHING","H89","NOTHING","",32,"3"
55503877,"555089","NOTHING","x9;","NOTHING","9",31,"3"
55503877,"555089","NOTHING","x9;","NOTHING","9",31,"3"
55503877,"555089","NOTHING","x9;","NOTHING","9",31,"3"
55503877,"555089","NOTHING","x9;","NOTHING","9",31,"3"
55503877,"555089","NOTHING","x9;","NOTHING","9",31,"3"
55503877,"555089","NOTHING","x9;","NOTHING","9",31,"3"
55503877,"555089","NOTHING","x9;","NOTHING","9",31,"3"
55503877,"555089","NOTHING","x9;","NOTHING","9",31,"3"
55503877,"555089","NOTHING","x9;","NOTHING","9",31,"3"
55503877,"555089","NOTHING","x9;","NOTHING","9",31,"3"
55503877,"555089","NOTHING","x9;","NOTHING","9",31,"3"
55503877,"555089","NOTHING","x9;","NOTHING","9",31,"3"
55503877,"555089","NOTHING","x9;","IN","9",31,"3"
55503877,"555089","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","NOTHING","lmruzAHJMQ0",21,"2"
55503877,"555089","NOTHING","","RS","",32,"3"
55503877,"555089","RS","defiknoprsvwzABDGHIKLMNPRTXY034569","DOWN","dikrszABGHIPRXY456",14,"2"
55503877,"555089","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","UP","JKLNSXY02;",22,"2"
55503877,"555089","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","bqBD",28,"3"
55503877,"555089","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RIGHT","bcghijknopqrstuvxABCDF",10,"1"
55503877,"555089","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","ehmnoDKMS3",22,"2"
55503877,"555089","RS","acfgkopqtACEJKMNOPRVXYZ05789;","OUT","",32,"3"
55503877,"555089","OUT","abcdefghipqxyFGNOVW3456789;:","RS","abdhixyFOVW3456789:",13,"1"
55503877,"555089","RS","begjklmopqtvwACEFLMNPQRSTUVWXY02469;:","RS","elq",29,"3"
55503877,"555089","RS","begjklmopqtvwACEFLMNPQRSTUVWXY02469;:","RS","elq",29,"3"
55503877,"555089","RS","begjklmopqtvwACEFLMNPQRSTUVWXY02469;:","RS","elq",29,"3"
55503877,"555089","RS","begjklmopqtvwACEFLMNPQRSTUVWXY02469;:","RS","begjklopvwANRSTVY69;:",11,"1"
55503877,"555089","RS","bcdfgijkortvwxyzABCDEHJKLMNOPQRUVX568:","RS","bcdfgixyNOV568:",17,"2"
55503877,"555089","RS","bdhijqyzEOQUZ25","RS","",32,"3"
59309031,"593015","RS","bdfghjklmqstwyACDEFGHJOQRSTVYZ01235;","IN","bfghjkmqstCDEFJORSTVYZ025",7,"1"
59309031,"593015","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","lnortzACHILQSTUXZ0",14,"2"
59309031,"593015","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
59309031,"593015","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
59309031,"593015","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
59309031,"593015","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
59309031,"593015","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","",32,"3"
59309031,"593015","RS","acdfgklqrsuyCEFHIKLMOQRSTUVY0345689;:","IN","dflquCEIS05689",18,"2"
59309031,"593015","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","jBCIKLMQ",24,"2"
59309031,"593015","RS","acfgkmnopqrstvBCDEFGHIJKNOPQRUZ023468:","RS","acfgkmnopqrstvBCDEF",13,"1"
59309031,"593015","RS","abcghmnxyADHOPRWZ02589:","OUT","bnyAOPW09",23,"2"
59309031,"593015","OUT","abcdefghipqxyFGNOVW3456789;:","IN","dhyGW4789;",22,"2"
59309031,"593015","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","jwJLU",27,"2"
59309031,"593015","RS","eijkqyBKOTV06;","UP","KOTV06;",25,"2"
59309031,"593015","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","ceijklmnpqtvwxADEF",14,"2"
59309031,"593015","RS","abcdfghijkoqvwxyzBCEJMNOQRSTVX023689;:","RS","vzC",29,"3"
59309031,"593015","RS","abcdfghijkoqvwxyzBCEJMNOQRSTVX023689;:","RS","vzC",29,"3"
59309031,"593015","RS","ghuD12;:","OUT","ghuD",28,"3"
59309031,"593015","OUT","abcdefghipqxyFGNOVW3456789;:","RS","abdefhpqyFGV5678;:",14,"2"
59309031,"593015","RS","cinrsP68","RS","P",31,"3"
59309031,"593015","RS","cinrsP68","RIGHT","P",31,"3"
59309031,"593015","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","OUT","efgnuvwxDEFKLTV0123",13,"1"
59309031,"593015","OUT","abcdefghipqxyFGNOVW3456789;:","DOWN","acdefhpyGOW348;",17,"2"
59309031,"593015","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","ILNSU",27,"2"
59309031,"593015","RS","egkmovILNQRUZ0125;:","RS","gkovIRU0125",21,"2"
59309031,"593015","RS","benopqrB7","IN","bqrB7",27,"2"
59309031,"593015","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","LEFT","jklmnorstuvwzABCDE",14,"2"
59309031,"593015","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
59309031,"593015","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
59309031,"593015","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
59309031,"593015","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","",32,"3"
59309031,"903100","RS","abefghjkmnopqstuvzBCDEFIJMNOPRSTUVWYZ024568","RS","bfghjkmqstCDEFJORSTVYZ025",7,"1"
59309031,"903100","RS","abdlnortxzACFGHILNQSTUVXZ0469;","NOTHING","lnortzACHILQSTUXZ0",14,"2"
59309031,"903100","NOTHING","","NOTHING","",32,"3"
59309031,"903100","NOTHING","","NOTHING","",32,"3"
59309031,"903100","NOTHING","","NOTHING","",32,"3"
59309031,"903100","NOTHING","","NOTHING","",32,"3"
59309031,"903100","NOTHING","","RS","",32,"3"
59309031,"903100","RS","bdefhlopquvxCDEGINPSWX025689","RS","dflquCEIS05689",18,"2"
59309031,"903100","RS","ghjBCIKLMQ356789:","UP","jBCIKLMQ",24,"2"
59309031,"903100","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","acfgkmnopqrstvBCDEF",13,"1"
59309031,"903100","RS","bfnopstyACIJOPSWY039;","RS","bnyAOPW09",23,"2"
59309031,"903100","RS","dhjknruyzABDGJUWY124789;","RS","dhyGW4789;",22,"2"
59309031,"903100","RS","jwJLOU","DOWN","jwJLU",27,"2"
59309031,"903100","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","KOTV06;",25,"2"
59309031,"903100","RS","ceijklmnpqtvwxADEFGKLMOPQRSUVWZ8;:","RS","ceijklmnpqtvwxADEF",14,"2"
59309031,"903100","RS","evzCHIUW","RS","vzC",29,"3"
59309031,"903100","RS","evzCHIUW","UP","vzC",29,"3"
59309031,"903100","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","ghuD",28,"3"
59309031,"903100","RS","abdefhopqtvyzABCDFGHJLQRSUVXZ15678;:","RS","abdefhpqyFGV5678;:",14,"2"
59309031,"903100","RS","qvwMPU","RS","P",31,"3"
59309031,"903100","RS","qvwMPU","RS","P",31,"3"
59309031,"903100","RS","abcefgijklnqrstuvwxyzADEFGHIJKLRTVXYZ01236","RS","efgnuvwxDEFKLTV0123",13,"1"
59309031,"903100","RS","acdefhjkloprtuwyzBDEGJKOQWZ0348;","RS","acdefhpyGOW348;",17,"2"
59309031,"903100","RS","bfgnotuILNSU","RS","ILNSU",27,"2"
59309031,"903100","RS","bcfgjknopqrtvxyzACDFGHIJMPRSTUWX012456789","LEFT","gkovIRU0125",21,"2"
59309031,"903100","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","UP","bqrB7",27,"2"
59309031,"903100","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RIGHT","jklmnorstuvwzABCDE",14,"2"
59309031,"903100","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
59309031,"903100","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
59309031,"903100","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
59309031,"903100","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","",32,"3"
59657722,"596596","RS","dgmpvyzACJKLMOPRSVWZ134579:","RS","",32,"3"
59657722,"596596","RS","dgmpvyzACJKLMOPRSVWZ134579:","RS","",32,"3"
59657722,"596596","RS","dgmpvyzACJKLMOPRSVWZ134579:","RS","",32,"3"
59657722,"596596","RS","dgmpvyzACJKLMOPRSVWZ134579:","ALL","",32,"3"
59657722,"596596","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","IN","adfijlmoprtuvxyBDEFGHIJKLMOPRTWYZ02567:",-7,"1"
59657722,"596596","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","nADEJQSU0",23,"2"
59657722,"596596","RS","gmrTX023","IN","gmT023",26,"2"
59657722,"596596","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","ALL","w",31,"3"
59657722,"596596","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","fgkrFHILV18",21,"2"
59657722,"596596","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","HIJKLMPQRSTUXYZ012",14,"2"
59657722,"596596","RS","lprtuwyEFGIJMQSTZ245689;:","IN","lrtuwEIJMQSTZ2",18,"2"
59657722,"596596","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","LEFT","L",31,"3"
59657722,"596596","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","acdjqrtzBHJPQRWZ467",13,"1"
59657722,"596596","RS","acdfjoswzABCKLNOVWX14678;","NOTHING","acdfjoswzABCKLNOVWX14678;",7,"1"
59657722,"596596","NOTHING","uR9","DOWN","",32,"3"
59657722,"596596","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","GHIJOPQRWXYZ4567",16,"2"
59657722,"596596","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","NOTHING","GHIJOPQRWXYZ4567",16,"2"
59657722,"596596","NOTHING","","NOTHING","",32,"3"
59657722,"596596","NOTHING","","NOTHING","",32,"3"
59657722,"596596","NOTHING","","NOTHING","",32,"3"
59657722,"596596","NOTHING","","NOTHING","",32,"3"
59657722,"596596","NOTHING","","NOTHING","",32,"3"
59657722,"596596","NOTHING","","NOTHING","",32,"3"
59657722,"596596","NOTHING","","NOTHING","",32,"3"
59657722,"596596","NOTHING","","NOTHING","",32,"3"
59657722,"596596","NOTHING","","NOTHING","",32,"3"
59657722,"596596","NOTHING","","NOTHING","",32,"3"
59657722,"596596","NOTHING","","NOTHING","",32,"3"
59657722,"596596","NOTHING","","NOTHING","",32,"3"
59657722,"772280","NOTHING","lq","NOTHING","",32,"3"
59657722,"772280","NOTHING","lq","NOTHING","",32,"3"
59657722,"772280","NOTHING","lq","NOTHING","",32,"3"
59657722,"772280","NOTHING","lq","RS","",32,"3"
59657722,"772280","RS","adfijlmoprtuvxyBDEFGHIJKLMOPRTWYZ02567:","RS","adfijlmoprtuvxyBDEFGHIJKLMOPRTWYZ02567:",-7,"1"
59657722,"772280","RS","ginADEFJQSU035","RIGHT","nADEJQSU0",23,"2"
59657722,"772280","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","gmT023",26,"2"
59657722,"772280","RS","fpqwG5","RS","w",31,"3"
59657722,"772280","RS","fgkrFHILV18","IN","fgkrFHILV18",21,"2"
59657722,"772280","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","HIJKLMPQRSTUXYZ012",14,"2"
59657722,"772280","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","lrtuwEIJMQSTZ2",18,"2"
59657722,"772280","RS","bgxL8","RS","L",31,"3"
59657722,"772280","RS","acdfghjnoqrtvxzBEHJKLNPQRTWZ034679:","ALL","acdjqrtzBHJPQRWZ467",13,"1"
59657722,"772280","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","acdfjoswzABCKLNOVWX14678;",7,"1"
59657722,"772280","RS","giknosvCEFHIJLNSUV25:","LEFT","",32,"3"
59657722,"772280","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","GHIJOPQRWXYZ4567",16,"2"
59657722,"772280","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","ALL","GHIJOPQRWXYZ4567",16,"2"
59657722,"772280","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
59657722,"772280","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
59657722,"772280","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
59657722,"772280","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
59657722,"772280","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
59657722,"772280","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
59657722,"772280","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
59657722,"772280","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
59657722,"772280","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
59657722,"772280","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
59657722,"772280","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
59657722,"772280","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","",32,"3"
59915149,"514909","RS","dfksuwxFGOQU569","RS","dfxFGO569",23,"2"
59915149,"514909","RS","fijlmswyzDHIKLMNY024678;","RS","fmszDHILN04678",18,"2"
59915149,"514909","RS","pvGI","RS","pv",30,"3"
59915149,"514909","RS","pvGI","RS","pv",30,"3"
59915149,"514909","RS","abfgiklnqvBEHNPRTVZ02456789;","LEFT","afknqHNPRTZ0579",17,"2"
59915149,"514909","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","DOWN","abcdijklqrstyzABGHIJOPQRWXYZ4567",0,"1"
59915149,"514909","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","GKMQRUVWX023567;:",15,"2"
59915149,"514909","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
59915149,"514909","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
59915149,"514909","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
59915149,"514909","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
59915149,"514909","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
59915149,"514909","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
