"Dyad","Player","Region","Rcode","RegionGo","RJcode","Score","scoreLevel"
49492593,"494913","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","NOTHING","ijlqstyAGOPWXY6",17,"2"
49492593,"494913","NOTHING","p5","NOTHING","p5",30,"3"
49492593,"494913","NOTHING","p5","RS","p5",30,"3"
49492593,"494913","RS","hqz578","RS","h7",30,"3"
49492593,"494913","RS","hqz578","RS","h7",30,"3"
49492593,"494913","RS","abdefgiklnqrsxyCDJKMORSTUWXYZ034789;","RS","klnrsCDJKMRSTUXYZ0",14,"2"
49492593,"494913","RS","bjknpqvEGIQRXZ0257:","RS","jknpqvIRXZ57:",19,"2"
49492593,"494913","RS","almoqrswAGHRU2;","RS","oqGH",28,"3"
49492593,"494913","RS","acefhjlmnoqABDGJMOPQRSTVX0348","NOTHING","ehqBDGJMPRX",21,"2"
49492593,"494913","NOTHING","CP","NOTHING","CP",30,"3"
49492593,"494913","NOTHING","CP","NOTHING","CP",30,"3"
49492593,"494913","NOTHING","CP","NOTHING","CP",30,"3"
49492593,"494913","NOTHING","CP","NOTHING","CP",30,"3"
49492593,"494913","NOTHING","CP","NOTHING","CP",30,"3"
49492593,"494913","NOTHING","CP","RS","CP",30,"3"
49492593,"494913","RS","cfhlovwxzCGJKMNOPQRZ039;:","OUT","cfhlovwxzCGJKMNOPQRZ039;:",7,"1"
49492593,"494913","OUT","abcdefghipqxyFGNOVW3456789;:","RS","acdefghiqxyFGW345;",14,"2"
49492593,"494913","RS","fghkmnorvwxzCFHJVXZ78:","RS","hkmnvwxzHV78",20,"2"
49492593,"494913","RS","djklmnptuwyBCDEFGHILNORSTUVW1235679;","LEFT","jklntyCDEFGILNORV5;",13,"1"
49492593,"494913","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","NOTHING","abcdijklqrstyzABGHIJOPQRWXYZ4567",0,"1"
49492593,"494913","NOTHING","","RS","",32,"3"
50091529,"152979","RS","abcfghklnrsuvwxzACGILOPQSTVWZ68;","RS","lnxAT8",26,"2"
50091529,"152979","RS","achijptuwxBDEFHOSWY17","RS","",32,"3"
50091529,"152979","RS","achijptuwxBDEFHOSWY17","NOTHING","",32,"3"
50091529,"152979","NOTHING","EJM","UP","E",31,"3"
50091529,"152979","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","m",31,"3"
50091529,"152979","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","m",31,"3"
50091529,"152979","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","m",31,"3"
50091529,"152979","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","m",31,"3"
50091529,"152979","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","m",31,"3"
50091529,"152979","RS","bdfhijkmoqrsuwyzACDGIJKNUWXY0123457;:","RS","m02",29,"3"
50091529,"152979","RS","cdefgmnptwxDGOPQRSUZ678;:","RS","mP",30,"3"
50091529,"152979","RS","cdefgmnptwxDGOPQRSUZ678;:","RS","mP",30,"3"
50091529,"152979","RS","gkpqryGK3","RS","gq",30,"3"
50091529,"152979","RS","gkpqryGK3","RS","gq",30,"3"
50091529,"152979","RS","gkpqryGK3","RS","gq",30,"3"
50091529,"152979","RS","gkpqryGK3","RS","gq",30,"3"
50091529,"152979","RS","gkpqryGK3","RS","gq",30,"3"
50091529,"152979","RS","gkpqryGK3","RS","gq",30,"3"
50091529,"152979","RS","gkpqryGK3","RS","gq",30,"3"
50091529,"152979","RS","gkpqryGK3","RS","gq",30,"3"
50091529,"152979","RS","FO06","RS","",32,"3"
50091529,"152979","RS","adfghilmpqrtvwxyABDEFHJLMNOQRSTVX258;:","LEFT","adfghilmpqrtvwxyABDEFHJLMNOQRSTVX258;:",-6,"1"
50091529,"152979","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","d",31,"3"
50091529,"152979","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","d",31,"3"
50091529,"152979","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","d",31,"3"
50091529,"152979","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","d",31,"3"
50091529,"152979","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
50091529,"152979","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
50091529,"152979","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
50091529,"152979","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
50091529,"152979","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
50091529,"152979","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
50091529,"152979","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","",32,"3"
50091529,"500991","RS","lnxAEMNRT8","NOTHING","lnxAT8",26,"2"
50091529,"500991","NOTHING","","NOTHING","",32,"3"
50091529,"500991","NOTHING","","RS","",32,"3"
50091529,"500991","RS","defsuvyEGZ035","RS","E",31,"3"
50091529,"500991","RS","mJV456","RS","m",31,"3"
50091529,"500991","RS","mJV456","RS","m",31,"3"
50091529,"500991","RS","mJV456","RS","m",31,"3"
50091529,"500991","RS","mJV456","RS","m",31,"3"
50091529,"500991","RS","mJV456","RS","m",31,"3"
50091529,"500991","RS","mMP02","RS","m02",29,"3"
50091529,"500991","RS","mMP02","RS","mP",30,"3"
50091529,"500991","RS","mMP02","RS","mP",30,"3"
50091529,"500991","RS","fgjlnoqtwxBEHILNOQRU289;:","RS","gq",30,"3"
50091529,"500991","RS","fgjlnoqtwxBEHILNOQRU289;:","RS","gq",30,"3"
50091529,"500991","RS","fgjlnoqtwxBEHILNOQRU289;:","RS","gq",30,"3"
50091529,"500991","RS","fgjlnoqtwxBEHILNOQRU289;:","RS","gq",30,"3"
50091529,"500991","RS","fgjlnoqtwxBEHILNOQRU289;:","RS","gq",30,"3"
50091529,"500991","RS","fgjlnoqtwxBEHILNOQRU289;:","RS","gq",30,"3"
50091529,"500991","RS","fgjlnoqtwxBEHILNOQRU289;:","RS","gq",30,"3"
50091529,"500991","RS","fgjlnoqtwxBEHILNOQRU289;:","NOTHING","gq",30,"3"
50091529,"500991","NOTHING","t","ALL","",32,"3"
50091529,"500991","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","adfghilmpqrtvwxyABDEFHJLMNOQRSTVX258;:",-6,"1"
50091529,"500991","RS","dvDE;","RS","d",31,"3"
50091529,"500991","RS","dvDE;","RS","d",31,"3"
50091529,"500991","RS","dvDE;","RS","d",31,"3"
50091529,"500991","RS","dvDE;","RIGHT","d",31,"3"
50091529,"500991","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
50091529,"500991","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
50091529,"500991","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
50091529,"500991","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
50091529,"500991","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
50091529,"500991","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
50091529,"500991","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","",32,"3"
50892052,"205257","RS","mostxyEIKOW5","RS","oEIK",28,"3"
50892052,"205257","RS","bcfhijnrtvwyzBCDGHIMPRVWY23679","LEFT","bcfjntvzBCGMPVWY237",13,"1"
50892052,"205257","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","aiqrtyzBGHJPQWXYZ67",13,"1"
50892052,"205257","RS","pquvBJX9;","RS","pvJ",29,"3"
50892052,"205257","RS","abcdfioqrtxzCGMNRSTVY39:","RS","abqtM:",26,"2"
50892052,"205257","RS","ahiklqtzDFJLNOQY13689","RS","aiklqzDJLQY368",18,"2"
50892052,"205257","RS","cdgoCEQR5","RS","gR5",29,"3"
50892052,"205257","RS","dlqMWXY1","RS","qXY",29,"3"
50892052,"205257","RS","adfghiknprtuvABDEHILNORTUVWXZ02348;","RS","ghirBLRX04;",21,"2"
50892052,"205257","RS","bhltyFQW02578","NOTHING","bty",29,"3"
50892052,"205257","NOTHING","","NOTHING","",32,"3"
50892052,"205257","NOTHING","","NOTHING","",32,"3"
50892052,"205257","NOTHING","","NOTHING","",32,"3"
50892052,"205257","NOTHING","","RS","",32,"3"
50892052,"205257","RS","nstACFJMNOQY","RS","nstACJMQY",23,"2"
50892052,"205257","RS","cdhijmopqwBEFGHNPRTUW0125;:","RS","joqEFGTU1:",22,"2"
50892052,"205257","RS","bcdfhkmoqrsxCDEFHIJOSUVWYZ135679:","RS","bkDEOU59:",23,"2"
50892052,"205257","RS","bcdeijklortuvyzBCEFGHIKLNORSTWXY123567;:","ALL","blryCHLOST2",21,"2"
50892052,"205257","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","abcdefghipqxyFGNOVW3456789;:",4,"1"
50892052,"205257","RS","pqABCOSW","RS","pqOW",28,"3"
50892052,"205257","RS","abcdehkmnqrswABCDEFIJLOQSUXYZ356789;:","RS","abcdehqFO356789;:",15,"2"
50892052,"205257","RS","abcehijklmpqrvwyBCDGHJKNPQRSTZ34568:","NOTHING","abcehijklmpqrvwyBCDGHJKNPQRSTZ34568:",-4,"1"
50892052,"205257","NOTHING","","NOTHING","",32,"3"
50892052,"205257","NOTHING","","NOTHING","",32,"3"
50892052,"205257","NOTHING","","NOTHING","",32,"3"
50892052,"205257","NOTHING","","NOTHING","",32,"3"
50892052,"205257","NOTHING","","RS","",32,"3"
50892052,"508917","RS","acnopqrwBEFHIJKMNPRXZ1389","RS","oEIK",28,"3"
50892052,"508917","RS","bcdefjmnopqstuvxzBCEFGMNOPQTVWXY23478","RS","bcfjntvzBCGMPVWY237",13,"1"
50892052,"508917","RS","agimpqrtvwyzBDEFGHJKPQUVWXYZ123679","RS","aiqrtyzBGHJPQWXYZ67",13,"1"
50892052,"508917","RS","afghklmopstvwxyzACDEGHIJKLQSUY013458:","RS","pvJ",29,"3"
50892052,"508917","RS","abegmqtuvwABJMOUW26:","RS","abqtM:",26,"2"
50892052,"508917","RS","acdefijklnopqszABCDEGJKLPQRSTUWY0234678:","RS","aiklqzDJLQY368",18,"2"
50892052,"508917","RS","eghiqrwxzBLRXY045;","RS","gR5",29,"3"
50892052,"508917","RS","eghiqrwxzBLRXY045;","RS","qXY",29,"3"
50892052,"508917","RS","eghiqrwxzBLRXY045;","RS","ghirBLRX04;",21,"2"
50892052,"508917","RS","bcfgjkmstvyACDEKMNSTUV149;:","RS","bty",29,"3"
50892052,"508917","RS","abcefhiklmnoqrstwyACDEHJKMNQSTUXZ01345678","RS","",32,"3"
50892052,"508917","RS","abcefhiklmnoqrstwyACDEHJKMNQSTUXZ01345678","RS","",32,"3"
50892052,"508917","RS","abcefhiklmnoqrstwyACDEHJKMNQSTUXZ01345678","RS","",32,"3"
50892052,"508917","RS","abcefhiklmnoqrstwyACDEHJKMNQSTUXZ01345678","IN","",32,"3"
50892052,"508917","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","nstACJMQY",23,"2"
50892052,"508917","RS","gjlnoqxCDEFGIOTU148:","RS","joqEFGTU1:",22,"2"
50892052,"508917","RS","begkptwyDEOUX0589:","RS","bkDEOU59:",23,"2"
50892052,"508917","RS","bhlnprwxyCHJLOPSTVZ2","OUT","blryCHLOST2",21,"2"
50892052,"508917","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","abcdefghipqxyFGNOVW3456789;:",4,"1"
50892052,"508917","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","pqOW",28,"3"
50892052,"508917","OUT","abcdefghipqxyFGNOVW3456789;:","ALL","abcdehqFO356789;:",15,"2"
50892052,"508917","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","abcehijklmpqrvwyBCDGHJKNPQRSTZ34568:",-4,"1"
50892052,"508917","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
50892052,"508917","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
50892052,"508917","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
50892052,"508917","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
50892052,"508917","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","",32,"3"
50892645,"5089","RS","acdefhjlmnoptuxzBCDEHIKMQRSUXY02345689:","RS","zC",30,"3"
50892645,"5089","RS","acdefhjlmnoptuxzBCDEHIKMQRSUXY02345689:","RS","zC",30,"3"
50892645,"5089","RS","acdefhjlmnoptuxzBCDEHIKMQRSUXY02345689:","RS","zC",30,"3"
50892645,"5089","RS","acdefhjlmnoptuxzBCDEHIKMQRSUXY02345689:","LEFT","zC",30,"3"
50892645,"5089","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","OX",30,"3"
50892645,"5089","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","OX",30,"3"
50892645,"5089","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","OUT","OX",30,"3"
50892645,"5089","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","eqO5",28,"3"
50892645,"5089","OUT","abcdefghipqxyFGNOVW3456789;:","RS","bfhW679:",24,"2"
50892645,"5089","RS","bcefikmqstuvxDEFGHJMNOPQRTVWXY0125789;","NOTHING","cefisuvxDEFHJMPQRTV2;",11,"1"
50892645,"5089","NOTHING","j","RIGHT","j",31,"3"
50892645,"5089","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","DOWN","KLMNSTUV012389;:",16,"2"
50892645,"5089","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","KMOPQRW012367;",18,"2"
50892645,"5089","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","LEFT","KLMNSTUV012389;:",16,"2"
50892645,"5089","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
50892645,"5089","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
50892645,"5089","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
50892645,"5089","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
50892645,"5089","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
50892645,"5089","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
50892645,"5089","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
50892645,"5089","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
50892645,"5089","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
50892645,"5089","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
50892645,"5089","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
50892645,"5089","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
50892645,"5089","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
50892645,"5089","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","",32,"3"
50892645,"264504","RS","zCFTZ","RS","zC",30,"3"
50892645,"264504","RS","zCFTZ","RS","zC",30,"3"
50892645,"264504","RS","zCFTZ","RS","zC",30,"3"
50892645,"264504","RS","zCFTZ","NOTHING","zC",30,"3"
50892645,"264504","NOTHING","OX","NOTHING","OX",30,"3"
50892645,"264504","NOTHING","OX","NOTHING","OX",30,"3"
50892645,"264504","NOTHING","OX","RS","OX",30,"3"
50892645,"264504","RS","eqIKOSTX5","RS","eqO5",28,"3"
50892645,"264504","RS","bfhlmstuvBHPSTW0679:","RS","bfhW679:",24,"2"
50892645,"264504","RS","acefijnorsuvwxCDEFHIJLMPQRSTV236;:","RS","cefisuvxDEFHJMPQRTV2;",11,"1"
50892645,"264504","RS","abcfgijkpqrtuyzACEGHKMPSTX3569","DOWN","j",31,"3"
50892645,"264504","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","KLMNSTUV012389;:",16,"2"
50892645,"264504","RS","bcfhlmnqsEKMOPQRW012367;","RIGHT","KMOPQRW012367;",18,"2"
50892645,"264504","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","KLMNSTUV012389;:",16,"2"
50892645,"264504","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
50892645,"264504","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
50892645,"264504","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
50892645,"264504","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
50892645,"264504","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
50892645,"264504","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
50892645,"264504","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
50892645,"264504","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
50892645,"264504","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
50892645,"264504","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
50892645,"264504","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
50892645,"264504","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
50892645,"264504","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
50892645,"264504","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","",32,"3"
50905748,"509085","RS","cdfgjmnrtvwxABEHOQRSUVWXYZ0234;:","RS","mrBQWYZ",25,"2"
50905748,"509085","RS","acefmnoqrtvyABCFGIJKMNUVX2489;","UP","acefqyFGNV489;",18,"2"
50905748,"509085","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","efghmnopuvwxCDEF",16,"2"
50905748,"509085","RS","abcdgijklmnopstvwxyABDFGKMNOPQRSTYZ12569;","NOTHING","bcdgjkmopstvwxyBDFGKMORSYZ29;",3,"1"
50905748,"509085","NOTHING","","OUT","",32,"3"
50905748,"509085","OUT","abcdefghipqxyFGNOVW3456789;:","NOTHING","abdefgiqxOW478;",17,"2"
50905748,"509085","NOTHING","","NOTHING","",32,"3"
50905748,"509085","NOTHING","","NOTHING","",32,"3"
50905748,"509085","NOTHING","","RS","",32,"3"
50905748,"509085","RS","cijlnpsuvxyzBDIJKTUVWX38","IN","cijlnpsuvxyzBDIJKTUVWX38",8,"1"
50905748,"509085","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","EHJK",28,"3"
50905748,"509085","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","NOTHING","stvwBMPRU1",22,"2"
50905748,"509085","NOTHING","E","RS","",32,"3"
50905748,"509085","RS","abceghklnopstuxyzABEGHOPRSUWX023567","RS","abeklnostuxyzBGHPRSX0237",8,"1"
50905748,"509085","RS","hnsvBCJMX249","RS","sBJX4",27,"2"
50905748,"509085","RS","afopstwxDFHLUVXZ","RS","F",31,"3"
50905748,"509085","RS","gCEIJKNOX59","RS","gCE",29,"3"
50905748,"509085","RS","defhiknopqtvwzDFISUVWXY0136:","DOWN","defhiknopqtvwzDFISUVWXY0136:",4,"1"
50905748,"509085","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
50905748,"509085","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","NOTHING","",32,"3"
50905748,"509085","NOTHING","rC","NOTHING","rC",30,"3"
50905748,"509085","NOTHING","rC","NOTHING","rC",30,"3"
50905748,"509085","NOTHING","rC","NOTHING","",32,"3"
50905748,"509085","NOTHING","rC","NOTHING","",32,"3"
50905748,"509085","NOTHING","rC","DOWN","",32,"3"
50905748,"509085","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","GHIJKLMNOPQRSTUVWXYZ0123456789;:",0,"1"
50905748,"509085","RS","afimqruvxBHJKPQSTUWZ1246;","RS","mqvBHJKPQSW1246;",16,"2"
50905748,"509085","RS","abcfhkmnotvyzABDFJPRSTUWZ1238;","RS","acnovABFTU1",21,"2"
50905748,"509085","RS","bgknqsxHIJKOTU157","LEFT","knsHIJKTU1",22,"2"
50905748,"509085","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","",32,"3"
50905748,"574886","RS","hmprBJQWYZ","OUT","mrBQWYZ",25,"2"
50905748,"574886","OUT","abcdefghipqxyFGNOVW3456789;:","RIGHT","acefqyFGNV489;",18,"2"
50905748,"574886","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","efghmnopuvwxCDEF",16,"2"
50905748,"574886","RS","bcdefgjkmoprstuvwxyBCDFGHIKLMORSUXYZ2789;","IN","bcdgjkmopstvwxyBDFGKMORSYZ29;",3,"1"
50905748,"574886","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","",32,"3"
50905748,"574886","RS","abdefgijkmoqrsvxzAEHJMOSWYZ01478;","RS","abdefgiqxOW478;",17,"2"
50905748,"574886","RS","adehinorsuwxABDEIMNQRSUXYZ013469:","RS","",32,"3"
50905748,"574886","RS","adehinorsuwxABDEIMNQRSUXYZ013469:","RS","",32,"3"
50905748,"574886","RS","adehinorsuwxABDEIMNQRSUXYZ013469:","ALL","",32,"3"
50905748,"574886","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","cijlnpsuvxyzBDIJKTUVWX38",8,"1"
50905748,"574886","RS","xEGHJK8","RS","EHJK",28,"3"
50905748,"574886","RS","bhstvwyBMOPRUV19","RS","stvwBMPRU1",22,"2"
50905748,"574886","RS","cfghijlnoquvyGNWYZ089:","RS","",32,"3"
50905748,"574886","RS","abdefijklnoqrstuvxyzBCDGHJKLPQRSVXY02379:","LEFT","abeklnostuxyzBGHPRSX0237",8,"1"
50905748,"574886","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","NOTHING","sBJX4",27,"2"
50905748,"574886","NOTHING","cmF","UP","F",31,"3"
50905748,"574886","UP","abcdefghijklmnopqrstuvwxyzABCDEF","ALL","gCE",29,"3"
50905748,"574886","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","NOTHING","defhiknopqtvwzDFISUVWXY0136:",4,"1"
50905748,"574886","NOTHING","r","NOTHING","",32,"3"
50905748,"574886","NOTHING","r","IN","",32,"3"
50905748,"574886","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","rC",30,"3"
50905748,"574886","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","DOWN","rC",30,"3"
50905748,"574886","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
50905748,"574886","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
50905748,"574886","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
50905748,"574886","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","GHIJKLMNOPQRSTUVWXYZ0123456789;:",0,"1"
50905748,"574886","RS","egklmnopqsvyABCDEFHIJKLNOPQSVWY12345679;:","RS","mqvBHJKPQSW1246;",16,"2"
50905748,"574886","RS","aclnoqrsvxABFGINOQTUVY15","IN","acnovABFTU1",21,"2"
50905748,"574886","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","NOTHING","knsHIJKTU1",22,"2"
50905748,"574886","NOTHING","","IN","",32,"3"
50909128,"50906","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","HIJKLMPQRSTUXYZ012",14,"2"
50909128,"50906","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","UP","ntuvAEHKPQXZ12",18,"2"
50909128,"50906","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","jklmnorstuvwzABCDE",14,"2"
50909128,"50906","RS","kmqrvzBRT08:","RS","mqrBR",27,"2"
50909128,"50906","RS","bcfklmprvxABDGINOPV05;","OUT","bcklrABGIOP5",20,"2"
50909128,"50906","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","abcdefghqyFGOVW346789;",10,"1"
50909128,"50906","OUT","abcdefghipqxyFGNOVW3456789;:","RS","behiGO9",25,"2"
50909128,"50906","RS","abdfhijklmnqrstwyzACDEFKMPQRVX0278;","RS","dfhryzEMPV8",21,"2"
50909128,"50906","RS","abdhimorBCEFKLNPQUWYZ0346789","RS","iBW",29,"3"
50909128,"50906","RS","adefghjmnpqtvyBEFHIKMPT34;:","RS","",32,"3"
50909128,"50906","RS","adefghjmnpqtvyBEFHIKMPT34;:","RS","",32,"3"
50909128,"50906","RS","adefghjmnpqtvyBEFHIKMPT34;:","RS","",32,"3"
50909128,"50906","RS","adefghjmnpqtvyBEFHIKMPT34;:","RS","",32,"3"
50909128,"50906","RS","adefghjmnpqtvyBEFHIKMPT34;:","RS","",32,"3"
50909128,"50906","RS","adefghjmnpqtvyBEFHIKMPT34;:","RS","",32,"3"
50909128,"50906","RS","adefghjmnpqtvyBEFHIKMPT34;:","RS","",32,"3"
50909128,"50906","RS","adefghjmnpqtvyBEFHIKMPT34;:","RS","",32,"3"
50909128,"50906","RS","adefghjmnpqtvyBEFHIKMPT34;:","UP","",32,"3"
50909128,"50906","UP","abcdefghijklmnopqrstuvwxyzABCDEF","NOTHING","abcdijklqrstyzAB",16,"2"
50909128,"50906","NOTHING","","NOTHING","",32,"3"
50909128,"50906","NOTHING","","NOTHING","",32,"3"
50909128,"50906","NOTHING","","NOTHING","",32,"3"
50909128,"50906","NOTHING","","NOTHING","",32,"3"
50909128,"50906","NOTHING","","NOTHING","",32,"3"
50909128,"50906","NOTHING","","NOTHING","",32,"3"
50909128,"50906","NOTHING","","NOTHING","",32,"3"
50909128,"50906","NOTHING","","RS","",32,"3"
50909128,"50906","RS","abdeijmnoptzAEFGIKSUVXYZ0789","LEFT","beimoptzAFGIKVXY089",13,"1"
50909128,"50906","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","HX6",29,"3"
50909128,"50906","RS","bikpuxACDEFHLOTUVWXZ035679;:","RS","bikpuxACDEF",21,"2"
50909128,"50906","RS","bcdefknoqstxzDEGJKLQRSUXYZ12369","RS","bkJKLQSUY13",21,"2"
50909128,"50906","RS","abegiklmnosuvwxyzABCDEFGHIJKLNORUVXZ23458;:","OUT","bgilmnouvwzDGIJKLNOUX245;",7,"1"
